dataset,relative_path,legacy_size,current_size,legacy_sha256,current_sha256,status
CICIDS2017,auto_dropped_fields.csv,2,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,MATCH
CICIDS2017,client_partitions/client_partition_aggregate.csv,1783,1741,762366d0f0f0f26eb3591cbed7f96b33ded02eb4925a6c3ec66dd9658ba5c1aa,106a6a2f8c48b667853de705e65c00ee15dfca361ff48b7fb5a50ce5fd2f4881,STALE_LEGACY_MANIFEST_ENTRY
CICIDS2017,client_partitions/client_partition_summary.csv,38645,38671,806d63dd230690f55097c249a9bc75d3215cb475fe1273cc6937cc75d6dfbf54,b35623819bd20d14665ef2354150d789cb9bba24075c4f03090ccbfdb4c93ce2,STALE_LEGACY_MANIFEST_ENTRY
CICIDS2017,cohort_selection_counts.csv,180,180,e89476ea1ec3b3543d478f4b2a1f3a206383181484f5ed2242382f0fd167c436,e89476ea1ec3b3543d478f4b2a1f3a206383181484f5ed2242382f0fd167c436,MATCH
CICIDS2017,cohort_selection_summary.json,263,263,47c7e888659b485ee1384d7954c35e76f1cced4e2b77a529dbe3ffdf1bc743c7,47c7e888659b485ee1384d7954c35e76f1cced4e2b77a529dbe3ffdf1bc743c7,MATCH
CICIDS2017,discovery.json,6342,6342,99684d84afc5226f848413c2563c81aea0d51938a625c1c7c21c6fa36ddd2b4f,99684d84afc5226f848413c2563c81aea0d51938a625c1c7c21c6fa36ddd2b4f,MATCH
CICIDS2017,environment.json,311,311,ce3bae8717bd280e9b33c247e4cddcd86c33443975595697b9c70ac967f3bfdb,ce3bae8717bd280e9b33c247e4cddcd86c33443975595697b9c70ac967f3bfdb,MATCH
CICIDS2017,feature_type_audit.csv,3079,3079,41dc0cd9d1592118e3093f000f7eecb7d22c5773a6d948fcd6c92d1ba63f7951,41dc0cd9d1592118e3093f000f7eecb7d22c5773a6d948fcd6c92d1ba63f7951,MATCH
CICIDS2017,full_audit_summary.json,486,486,d5ccf760ca75057ab9a53247056d3fde257bebbe3b7d228b95003e0e7491cb83,d5ccf760ca75057ab9a53247056d3fde257bebbe3b7d228b95003e0e7491cb83,MATCH
CICIDS2017,preprocessing_parameters.json,15914,16045,3a33ddc11dfbdf222c723a5eff48621427c58d46498e2fa123f55d6570cc0c7c,3d759ab938ffbb7268659c1009de62196cd208c7aa1a7bc1a21bfa000e513910,STALE_LEGACY_MANIFEST_ENTRY
CICIDS2017,processed_split_summary.json,483,1089,56cd64fa46df0eb2e4dd632e08efc5d80db6078c77848905269e4d2668916567,fb7c0fcbba72a375edab1c9a5f8a198f6969fba6801fb5dcd1d543bdab9db050,STALE_LEGACY_MANIFEST_ENTRY
CICIDS2017,raw_file_manifest.csv,1271,1271,f423499a70c844b549efb1d611ae1581ddb2d57b3a497a4e6346978d8c5e6bc4,f423499a70c844b549efb1d611ae1581ddb2d57b3a497a4e6346978d8c5e6bc4,MATCH
CICIDS2017,raw_missingness.csv,1917,1917,add15911bc5690a0ebdc2d6f87f947a37299c38933d01089c48f617ef96245dd,add15911bc5690a0ebdc2d6f87f947a37299c38933d01089c48f617ef96245dd,MATCH
CICIDS2017,schema_manifest.csv,640,640,c2a6fad3dbb3eb349068b36e2e9c8a74c72f7c0988e7c32017685bf92350325c,c2a6fad3dbb3eb349068b36e2e9c8a74c72f7c0988e7c32017685bf92350325c,MATCH
CICIDS2017,source_group_raw_counts.csv,452,452,9a855eaa0caa2c24cde60d5cba4c2ef4fe71d74be23457f3c7c06c0634ad5537,9a855eaa0caa2c24cde60d5cba4c2ef4fe71d74be23457f3c7c06c0634ad5537,MATCH
CICIDS2017,source_group_split_manifest.csv,614,608,099176fb2897b5830b0f4694e85410c90ba89b6708f72780afb44e3ec45d9258,299272722194d85ca5e957fd3125fdd81e124c92bf4afd9c15c4c06af97a6074,STALE_LEGACY_MANIFEST_ENTRY
CICIDS2017,source_group_split_summary.json,358,656,e370541edd227cd90005f5ed004dbf1abc5c36bf1e5b15b83437b6d1eb5f7d79,88e9f5c1c5984960a97990c07d8e833530d1763d5a38a253ee3ba9683b40249c,STALE_LEGACY_MANIFEST_ENTRY
CICIDS2017,STEP6_GATE_STATUS.json,4296,2689,36d7800ab54bab6708d3d835b737bcfaddba5e44da5fa46fb915754f40883af6,602d80440b0451389f0b62ec2d130ca95e946228d4e51b10ae57b6087fcccc5b,STALE_LEGACY_MANIFEST_ENTRY
