reviewer_item,governing_phase,status,no_prose_only_closure
1,R1,CLOSED_OR_EVIDENCED_BY_R1,true
2,R1,CLOSED_OR_EVIDENCED_BY_R1,true
3,R1,CLOSED_OR_EVIDENCED_BY_R1,true
4,R1,CLOSED_OR_EVIDENCED_BY_R1,true
5,R1,CLOSED_OR_EVIDENCED_BY_R1,true
6,R1,CLOSED_OR_EVIDENCED_BY_R1,true
7,R1,CLOSED_OR_EVIDENCED_BY_R1,true
8,R1,CLOSED_OR_EVIDENCED_BY_R1,true
9,R2,CLOSED_BY_METHOD_LOCK,true
10,R2,CLOSED_BY_METHOD_LOCK,true
11,R2,CLOSED_BY_METHOD_LOCK,true
12,R2,CLOSED_BY_METHOD_LOCK,true
13,R2,CLOSED_BY_METHOD_LOCK,true
14,R2,CLOSED_BY_METHOD_LOCK,true
15,R2,CLOSED_BY_METHOD_LOCK,true
16,R2,CLOSED_BY_METHOD_LOCK,true
17,R2,CLOSED_BY_METHOD_LOCK,true
18,R2,CLOSED_BY_METHOD_LOCK,true
19,R2,CLOSED_BY_METHOD_LOCK,true
20,R2,CLOSED_BY_METHOD_LOCK,true
21,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
22,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
23,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
24,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
25,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
26,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
27,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
28,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
29,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
30,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
31,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
32,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
33,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
34,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
35,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
36,R3/R4/R5,LOCKED_FOR_NEW_EXECUTION,true
37,R3/R6,LOCKED_FOR_NEW_EXECUTION,true
38,R3/R6,LOCKED_FOR_NEW_EXECUTION,true
39,R3/R6,LOCKED_FOR_NEW_EXECUTION,true
40,R3/R6,LOCKED_FOR_NEW_EXECUTION,true
41,R3/R6,LOCKED_FOR_NEW_EXECUTION,true
42,R3/R6,LOCKED_FOR_NEW_EXECUTION,true
43,R3/R6,LOCKED_FOR_NEW_EXECUTION,true
44,R3/R5,LOCKED_FOR_NEW_EXECUTION,true
45,R3/R5,LOCKED_FOR_NEW_EXECUTION,true
46,R3/R5,LOCKED_FOR_NEW_EXECUTION,true
47,R3/R5,LOCKED_FOR_NEW_EXECUTION,true
48,R3/R5,LOCKED_FOR_NEW_EXECUTION,true
49,R3/R5,LOCKED_FOR_NEW_EXECUTION,true
50,R3/R5,LOCKED_FOR_NEW_EXECUTION,true
51,R3/R5,LOCKED_FOR_NEW_EXECUTION,true
52,R3/R5,LOCKED_FOR_NEW_EXECUTION,true
53,R7,RESERVED_FOR_MANUSCRIPT_REWRITE_AFTER_RESULTS,true
54,R7,RESERVED_FOR_MANUSCRIPT_REWRITE_AFTER_RESULTS,true
55,R7,RESERVED_FOR_MANUSCRIPT_REWRITE_AFTER_RESULTS,true
56,R7,RESERVED_FOR_MANUSCRIPT_REWRITE_AFTER_RESULTS,true
57,R7,RESERVED_FOR_MANUSCRIPT_REWRITE_AFTER_RESULTS,true
58,R7,RESERVED_FOR_MANUSCRIPT_REWRITE_AFTER_RESULTS,true
59,R7,RESERVED_FOR_MANUSCRIPT_REWRITE_AFTER_RESULTS,true
