reviewer_item,phase,status,evidence
9,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
10,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
11,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
12,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
13,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
14,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
15,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
16,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
17,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
18,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
19,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
20,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
21,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
22,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
23,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
24,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
25,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
26,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
27,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
28,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
29,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
30,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
31,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
32,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
33,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
34,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
35,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
36,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
37,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
38,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
39,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
40,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
41,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
42,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
43,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
44,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
45,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
46,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
47,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
48,R2,CLOSED_BY_METHOD_LOCK,R2 method spec/code/tests
49,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
50,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
51,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
52,R3/R4/R6,LOCKED_FOR_EXECUTION,R3 config and cell/statistical manifests
